Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
TRANSFER,3,4,89.62999725,331.9700012,Advance shipping,0,9,Cardio Equipment,Arlington Heights,EE. UU.,Judith,10062,Smith,Consumer,IL,60004.0,3,Footwear,42.1194458,-87.98033142,LATAM,San Pedro Sula,Honduras,10062,2015-05-23 06:27:00,9747,191,67.98999786,0.170000002,24341,99.98999786,0.270000011,4,399.9599915,331.9700012,89.62999725,Central America,CortÃ©s,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-05-26 06:27:00,Standard Class,3,0,False,2015-05-23 06:27:00,399.9599915,99.98999786,89.62999725,5.993861650508581,4.615021480848249
TRANSFER,4,4,82.98999786,331.9700012,Shipping on time,0,9,Cardio Equipment,Murfreesboro,EE. UU.,Amy,10268,Washington,Consumer,TN,37130.0,3,Footwear,36.0468483,-86.35205078,LATAM,Chinautla,Guatemala,10268,2017-04-22 05:49:00,57698,191,67.98999786,0.170000002,144339,99.98999786,0.25,4,399.9599915,331.9700012,82.98999786,Central America,Guatemala,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-04-26 05:49:00,Standard Class,4,0,False,2017-04-22 05:49:00,399.9599915,99.98999786,82.98999786,5.993861650508581,4.615021480848249
TRANSFER,3,4,54.22000122,149.3699951,Advance shipping,0,13,Electronics,Escondido,EE. UU.,Mary,10466,Smith,Consumer,CA,92025.0,3,Footwear,33.12691498,-117.075058,LATAM,Toluca,MÃ©xico,10466,2015-02-08 09:45:00,2632,278,30.59000015,0.170000002,6603,44.99000168,0.360000014,4,179.9600067,149.3699951,54.22000122,Central America,MÃ©xico,PENDING,278,13,Under Armour Men's Compression EV SL Slide,44.99000168,2015-02-11 09:45:00,Standard Class,3,0,False,2015-02-08 09:45:00,179.9600067,44.99000168,54.22000122,5.198276049392566,3.828424018081512
TRANSFER,4,4,160.6999969,327.9700012,Shipping on time,0,9,Cardio Equipment,Goleta,EE. UU.,Thomas,5625,Smith,Consumer,CA,93117.0,3,Footwear,34.41292954,-119.8607178,LATAM,Mixco,Guatemala,5625,2015-01-12 11:43:00,788,191,71.98999786,0.180000007,1947,99.98999786,0.49000001,4,399.9599915,327.9700012,160.6999969,Central America,Guatemala,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-01-16 11:43:00,Standard Class,4,0,False,2015-01-12 11:43:00,399.9599915,99.98999786,160.6999969,5.993861650508581,4.615021480848249
TRANSFER,6,4,115.1800003,239.9600067,Late delivery,1,17,Cleats,Chicago,EE. UU.,Dorothy,7382,Smith,Consumer,IL,60624.0,4,Apparel,41.89546967,-87.71355438,LATAM,Santiago de Cuba,Cuba,7382,2015-01-13 09:26:00,850,365,0.0,0.0,2110,59.99000168,0.479999989,4,239.9600067,239.9600067,115.1800003,Caribbean,Santiago de Cuba,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-01-19 09:26:00,Standard Class,6,0,False,2015-01-13 09:26:00,239.9600067,59.99000168,115.1800003,5.484630972416974,4.110709943853864
TRANSFER,5,4,-407.9299927,239.9600067,Late delivery,1,17,Cleats,Columbus,EE. UU.,Mary,10043,Smith,Consumer,OH,43230.0,4,Apparel,40.0230751,-82.8732605,LATAM,CoyoacÃ¡n,MÃ©xico,10043,2015-03-24 08:59:00,5644,365,0.0,0.0,14076,59.99000168,-1.700000048,4,239.9600067,239.9600067,-407.9299927,Central America,Distrito Federal,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-03-29 08:59:00,Standard Class,5,1,False,2015-03-24 08:59:00,239.9600067,59.99000168,-407.9299927,5.484630972416974,4.110709943853864
TRANSFER,4,4,-15.11999989,239.9600067,Shipping on time,0,17,Cleats,Saint Paul,EE. UU.,Dylan,773,Horton,Consumer,MN,55112.0,4,Apparel,36.15301132,-119.3364792,LATAM,SÃ£o Paulo,Brasil,773,2017-03-11 06:35:00,54823,365,0.0,0.0,137135,59.99000168,-0.059999999,4,239.9600067,239.9600067,-15.11999989,South America,SÃ£o Paulo,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-03-15 06:35:00,Standard Class,4,1,False,2017-03-11 06:35:00,239.9600067,59.99000168,-15.11999989,5.484630972416974,4.110709943853864
TRANSFER,4,4,38.72000122,237.5599976,Shipping on time,0,17,Cleats,Marrero,EE. UU.,David,7379,Mullins,Consumer,LA,70072.0,4,Apparel,29.76343536,-90.11093903,LATAM,Tijuana,MÃ©xico,7379,2015-02-07 04:19:00,2548,365,2.400000095,0.01,6372,59.99000168,0.159999996,4,239.9600067,237.5599976,38.72000122,Central America,Baja California,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-02-11 04:19:00,Standard Class,4,0,False,2015-02-07 04:19:00,239.9600067,59.99000168,38.72000122,5.484630972416974,4.110709943853864
TRANSFER,4,4,-249.4400024,237.5599976,Shipping on time,0,17,Cleats,Florissant,EE. UU.,Gary,12041,Oneal,Consumer,MO,63033.0,4,Apparel,38.80710983,-90.29780579,LATAM,Managua,Nicaragua,12041,2017-03-23 21:38:00,55688,365,2.400000095,0.01,139293,59.99000168,-1.049999952,4,239.9600067,237.5599976,-249.4400024,Central America,Managua,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-03-27 21:38:00,Standard Class,4,1,False,2017-03-23 21:38:00,239.9600067,59.99000168,-249.4400024,5.484630972416974,4.110709943853864
TRANSFER,5,4,-197.8899994,237.5599976,Late delivery,1,17,Cleats,Brooklyn,EE. UU.,Crystal,4572,Lucero,Consumer,NY,11201.0,4,Apparel,40.6648941,-73.94533539,LATAM,Ilopango,El Salvador,4572,2017-04-03 20:44:00,56439,365,2.400000095,0.01,141166,59.99000168,-0.829999983,4,239.9600067,237.5599976,-197.8899994,Central America,San Salvador,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-04-08 20:44:00,Standard Class,5,1,False,2017-04-03 20:44:00,239.9600067,59.99000168,-197.8899994,5.484630972416974,4.110709943853864
TRANSFER,3,4,70.55000305,235.1600037,Advance shipping,0,17,Cleats,Sheboygan,EE. UU.,Marie,8097,Martin,Consumer,WI,53081.0,4,Apparel,43.71784592,-87.79620361,LATAM,Guadalajara,MÃ©xico,8097,2017-05-05 03:32:00,58582,365,4.800000191,0.02,146611,59.99000168,0.300000012,4,239.9600067,235.1600037,70.55000305,Central America,Jalisco,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-08 03:32:00,Standard Class,3,0,False,2017-05-05 03:32:00,239.9600067,59.99000168,70.55000305,5.484630972416974,4.110709943853864
TRANSFER,5,4,-162.9299927,232.7599945,Late delivery,1,17,Cleats,North Tonawanda,EE. UU.,Mary,3206,Smith,Consumer,NY,14120.0,4,Apparel,43.02910233,-78.87342072,LATAM,Villa Canales,Guatemala,3206,2017-02-05 18:53:00,52529,365,7.199999809,0.029999999,131295,59.99000168,-0.699999988,4,239.9600067,232.7599945,-162.9299927,Central America,Guatemala,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-02-10 18:53:00,Standard Class,5,1,False,2017-02-05 18:53:00,239.9600067,59.99000168,-162.9299927,5.484630972416974,4.110709943853864
TRANSFER,5,4,-153.6199951,232.7599945,Late delivery,1,17,Cleats,Hacienda Heights,EE. UU.,Mary,7600,Tucker,Consumer,CA,91745.0,4,Apparel,33.97686005,-117.9696121,LATAM,Navegantes,Brasil,7600,2015-02-06 18:10:00,2519,365,7.199999809,0.029999999,6298,59.99000168,-0.660000026,4,239.9600067,232.7599945,-153.6199951,South America,Santa Catarina,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-02-11 18:10:00,Standard Class,5,1,False,2015-02-06 18:10:00,239.9600067,59.99000168,-153.6199951,5.484630972416974,4.110709943853864
TRANSFER,2,4,78.3199997,230.3600006,Advance shipping,0,17,Cleats,Jonesboro,EE. UU.,Scott,4561,Stone,Consumer,AR,72401.0,4,Apparel,35.82094193,-90.63130951,LATAM,ItaÃºna,Brasil,4561,2017-05-02 15:37:00,58411,365,9.600000381,0.039999999,146203,59.99000168,0.340000004,4,239.9600067,230.3600006,78.3199997,South America,Minas Gerais,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-04 15:37:00,Standard Class,2,0,False,2017-05-02 15:37:00,239.9600067,59.99000168,78.3199997,5.484630972416974,4.110709943853864
TRANSFER,6,4,73.69999695,226.7599945,Late delivery,1,17,Cleats,Riverside,EE. UU.,Doris,10239,Smith,Consumer,CA,92504.0,4,Apparel,33.97056961,-117.3816528,LATAM,BogotÃ¡,Colombia,10239,2017-06-10 23:27:00,61105,365,13.19999981,0.059999999,152837,59.99000168,0.330000013,4,239.9600067,226.7599945,73.69999695,South America,BogotÃ¡,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-06-16 23:27:00,Standard Class,6,0,False,2017-06-10 23:27:00,239.9600067,59.99000168,73.69999695,5.484630972416974,4.110709943853864
TRANSFER,6,4,35.70999908,223.1600037,Late delivery,1,17,Cleats,San Antonio,EE. UU.,Matthew,7623,Smith,Consumer,TX,78250.0,4,Apparel,29.51970291,-98.63726807,LATAM,Tijuana,MÃ©xico,7623,2015-01-15 03:29:00,970,365,16.79999924,0.07,2416,59.99000168,0.159999996,4,239.9600067,223.1600037,35.70999908,Central America,Baja California,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-01-21 03:29:00,Standard Class,6,0,False,2015-01-15 03:29:00,239.9600067,59.99000168,35.70999908,5.484630972416974,4.110709943853864
TRANSFER,2,4,102.6299973,218.3600006,Advance shipping,0,17,Cleats,Greeley,EE. UU.,Virginia,1155,Miller,Consumer,CO,80631.0,4,Apparel,40.41231918,-104.6923523,LATAM,Pinar del RÃ­o,Cuba,1155,2017-03-01 16:24:00,54166,365,21.60000038,0.090000004,135444,59.99000168,0.469999999,4,239.9600067,218.3600006,102.6299973,Caribbean,Pinar del RÃ­o,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-03-03 16:24:00,Standard Class,2,0,False,2017-03-01 16:24:00,239.9600067,59.99000168,102.6299973,5.484630972416974,4.110709943853864
TRANSFER,3,4,37.11999893,218.3600006,Advance shipping,0,17,Cleats,Pompano Beach,EE. UU.,Aaron,1400,Davis,Consumer,FL,33068.0,4,Apparel,26.21472931,-80.23004913,LATAM,SÃ£o Paulo,Brasil,1400,2015-04-14 15:47:00,7102,365,21.60000038,0.090000004,17782,59.99000168,0.170000002,4,239.9600067,218.3600006,37.11999893,South America,SÃ£o Paulo,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-04-17 15:47:00,Standard Class,3,0,False,2015-04-14 15:47:00,239.9600067,59.99000168,37.11999893,5.484630972416974,4.110709943853864
TRANSFER,5,4,-41.25,215.9600067,Late delivery,1,17,Cleats,Campbell,EE. UU.,Doris,1381,Sanchez,Consumer,CA,95008.0,4,Apparel,38.31266785,-120.2777634,LATAM,Puebla,MÃ©xico,1381,2017-05-30 05:04:00,60299,365,24.0,0.100000001,150878,59.99000168,-0.189999998,4,239.9600067,215.9600067,-41.25,Central America,Puebla,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-06-04 05:04:00,Standard Class,5,1,False,2017-05-30 05:04:00,239.9600067,59.99000168,-41.25,5.484630972416974,4.110709943853864
TRANSFER,4,4,64.79000092,215.9600067,Shipping on time,0,17,Cleats,Fountain Valley,EE. UU.,Dennis,856,Ramos,Consumer,CA,92708.0,4,Apparel,33.72711182,-117.9630432,LATAM,LeÃ³n,MÃ©xico,856,2017-03-12 17:37:00,54923,365,24.0,0.100000001,137368,59.99000168,0.300000012,4,239.9600067,215.9600067,64.79000092,Central America,Guanajuato,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-03-16 17:37:00,Standard Class,4,0,False,2017-03-12 17:37:00,239.9600067,59.99000168,64.79000092,5.484630972416974,4.110709943853864
TRANSFER,2,4,6.480000019,215.9600067,Advance shipping,0,17,Cleats,Philadelphia,EE. UU.,Samuel,7967,Jones,Consumer,PA,19149.0,4,Apparel,40.03775024,-75.06806183,LATAM,LeÃ³n,MÃ©xico,7967,2015-04-14 13:41:00,7096,365,24.0,0.100000001,17767,59.99000168,0.029999999,4,239.9600067,215.9600067,6.480000019,Central America,Guanajuato,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-04-16 13:41:00,Standard Class,2,0,False,2015-04-14 13:41:00,239.9600067,59.99000168,6.480000019,5.484630972416974,4.110709943853864
TRANSFER,3,4,92.91000366,211.1600037,Advance shipping,0,17,Cleats,Los Angeles,EE. UU.,Mary,10364,Simon,Consumer,CA,90046.0,4,Apparel,34.09048843,-118.3643875,LATAM,Santo Domingo,RepÃºblica Dominicana,10364,2015-02-26 08:40:00,3862,365,28.79999924,0.119999997,9600,59.99000168,0.439999998,4,239.9600067,211.1600037,92.91000366,Caribbean,Santo Domingo,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-03-01 08:40:00,Standard Class,3,0,False,2015-02-26 08:40:00,239.9600067,59.99000168,92.91000366,5.484630972416974,4.110709943853864
TRANSFER,4,4,-147.8200073,211.1600037,Shipping on time,0,17,Cleats,Brooklyn,EE. UU.,Alice,3678,Castro,Consumer,NY,11226.0,4,Apparel,40.64759827,-73.95845795,LATAM,LeÃ³n,Nicaragua,3678,2015-03-07 06:44:00,4473,365,28.79999924,0.119999997,11186,59.99000168,-0.699999988,4,239.9600067,211.1600037,-147.8200073,Central America,LeÃ³n,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-03-11 06:44:00,Standard Class,4,1,False,2015-03-07 06:44:00,239.9600067,59.99000168,-147.8200073,5.484630972416974,4.110709943853864
TRANSFER,2,4,22.78000069,201.5700073,Advance shipping,0,17,Cleats,Webster,EE. UU.,Kyle,11275,Wheeler,Consumer,NY,14580.0,4,Apparel,43.20886993,-77.45961762,LATAM,San Pedro Sula,Honduras,11275,2017-05-25 13:39:00,59981,365,38.38999939,0.159999996,150116,59.99000168,0.109999999,4,239.9600067,201.5700073,22.78000069,Central America,CortÃ©s,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-27 13:39:00,Standard Class,2,0,False,2017-05-25 13:39:00,239.9600067,59.99000168,22.78000069,5.484630972416974,4.110709943853864
TRANSFER,3,4,4.03000021,201.5700073,Advance shipping,0,17,Cleats,Virginia Beach,EE. UU.,Harry,4876,Smith,Consumer,VA,23456.0,4,Apparel,36.78103638,-76.11266327,LATAM,TorreÃ³n,MÃ©xico,4876,2015-03-17 13:23:00,5177,365,38.38999939,0.159999996,12933,59.99000168,0.02,4,239.9600067,201.5700073,4.03000021,Central America,Coahuila,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-03-20 13:23:00,Standard Class,3,0,False,2015-03-17 13:23:00,239.9600067,59.99000168,4.03000021,5.484630972416974,4.110709943853864
TRANSFER,4,4,17.73999977,201.5700073,Shipping on time,0,17,Cleats,Riverside,EE. UU.,Emily,8712,Stone,Consumer,CA,92504.0,4,Apparel,33.95330429,-117.3878937,LATAM,AraranguÃ¡,Brasil,8712,2015-05-30 22:44:00,10273,365,38.38999939,0.159999996,25714,59.99000168,0.090000004,4,239.9600067,201.5700073,17.73999977,South America,Santa Catarina,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-06-03 22:44:00,Standard Class,4,0,False,2015-05-30 22:44:00,239.9600067,59.99000168,17.73999977,5.484630972416974,4.110709943853864
TRANSFER,2,4,-45.61000061,199.1699982,Advance shipping,0,17,Cleats,Webster,EE. UU.,Kyle,11275,Wheeler,Consumer,NY,14580.0,4,Apparel,43.20886993,-77.45961762,LATAM,San Pedro Sula,Honduras,11275,2017-05-25 13:39:00,59981,365,40.79000092,0.170000002,150115,59.99000168,-0.230000004,4,239.9600067,199.1699982,-45.61000061,Central America,CortÃ©s,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-27 13:39:00,Standard Class,2,1,False,2017-05-25 13:39:00,239.9600067,59.99000168,-45.61000061,5.484630972416974,4.110709943853864
TRANSFER,6,4,49.79000092,199.1699982,Late delivery,1,17,Cleats,Murfreesboro,EE. UU.,Louis,11218,Novak,Consumer,TN,37130.0,4,Apparel,35.818367,-86.14837647,LATAM,Soyapango,El Salvador,11218,2015-01-20 18:21:00,1355,365,40.79000092,0.170000002,3357,59.99000168,0.25,4,239.9600067,199.1699982,49.79000092,Central America,San Salvador,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-01-26 18:21:00,Standard Class,6,0,False,2015-01-20 18:21:00,239.9600067,59.99000168,49.79000092,5.484630972416974,4.110709943853864
TRANSFER,5,4,92.48000336,196.7700043,Late delivery,1,17,Cleats,Dallas,EE. UU.,Mary,9849,Smith,Consumer,TX,75228.0,4,Apparel,33.08712006,-96.82357025,LATAM,Mexico City,MÃ©xico,9849,2017-05-03 03:11:00,58444,365,43.18999863,0.180000007,146290,59.99000168,0.469999999,4,239.9600067,196.7700043,92.48000336,Central America,Distrito Federal,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-08 03:11:00,Standard Class,5,0,False,2017-05-03 03:11:00,239.9600067,59.99000168,92.48000336,5.484630972416974,4.110709943853864
TRANSFER,6,4,60.09000015,191.9700012,Late delivery,1,17,Cleats,Las Cruces,EE. UU.,Angela,6516,Smith,Consumer,NM,88005.0,4,Apparel,32.2661171,-106.7867279,LATAM,San MartÃ­n,El Salvador,6516,2015-01-13 16:26:00,870,365,47.99000168,0.200000003,2171,59.99000168,0.310000002,4,239.9600067,191.9700012,60.09000015,Central America,CuscatlÃ¡n,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-01-19 16:26:00,Standard Class,6,0,False,2015-01-13 16:26:00,239.9600067,59.99000168,60.09000015,5.484630972416974,4.110709943853864
TRANSFER,3,4,53.99000168,179.9700012,Advance shipping,0,17,Cleats,San Antonio,EE. UU.,Diana,254,Hale,Consumer,TX,78223.0,4,Apparel,31.09787178,-99.80877686,LATAM,Santo Domingo,RepÃºblica Dominicana,254,2017-04-30 06:10:00,58247,365,59.99000168,0.25,145749,59.99000168,0.300000012,4,239.9600067,179.9700012,53.99000168,Caribbean,Santo Domingo,PENDING,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-03 06:10:00,Standard Class,3,0,False,2017-04-30 06:10:00,239.9600067,59.99000168,53.99000168,5.484630972416974,4.110709943853864
TRANSFER,3,4,-80.0,200.0,Advance shipping,0,24,Women's Apparel,Philadelphia,EE. UU.,John,8375,Smith,Consumer,PA,19120.0,5,Golf,40.03164673,-75.12759399,LATAM,Carrefour,HaitÃ­,8375,2015-05-08 03:51:00,8712,502,0.0,0.0,21743,50.0,-0.400000006,4,200.0,200.0,-80.0,Caribbean,Ouest,PENDING,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-05-11 03:51:00,Standard Class,3,1,False,2015-05-08 03:51:00,200.0,50.0,-80.0,5.303304908059076,3.9318256327243257
TRANSFER,5,4,62.59999847,200.0,Late delivery,1,24,Women's Apparel,Hacienda Heights,EE. UU.,Anna,7183,Smith,Consumer,CA,91745.0,5,Golf,34.00875855,-117.9636078,LATAM,Santo Domingo de los Colorados,Ecuador,7183,2017-03-13 16:44:00,54989,502,0.0,0.0,137522,50.0,0.310000002,4,200.0,200.0,62.59999847,South America,Pichincha,PENDING,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-03-18 16:44:00,Standard Class,5,0,False,2017-03-13 16:44:00,200.0,50.0,62.59999847,5.303304908059076,3.9318256327243257
TRANSFER,5,4,77.59999847,158.3600006,Late delivery,1,29,Shop By Sport,New York,EE. UU.,Deborah,8448,Brown,Consumer,NY,10009.0,5,Golf,40.72668076,-73.97971344,LATAM,JuÃ¡rez,MÃ©xico,8448,2017-06-13 00:09:00,61244,627,1.600000024,0.01,153200,39.99000168,0.49000001,4,159.9600067,158.3600006,77.59999847,Central America,Chihuahua,PENDING,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-06-18 00:09:00,Standard Class,5,0,False,2017-06-13 00:09:00,159.9600067,39.99000168,77.59999847,5.081155928536622,3.713328175501852
TRANSFER,2,4,-34.84999847,198.0,Advance shipping,0,24,Women's Apparel,Duluth,EE. UU.,Mary,2681,Smith,Consumer,GA,30096.0,5,Golf,33.99422836,-84.16246796,LATAM,Puebla,MÃ©xico,2681,2017-05-17 11:13:00,59426,502,2.0,0.01,148761,50.0,-0.180000007,4,200.0,198.0,-34.84999847,Central America,Puebla,PENDING,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-05-19 11:13:00,Standard Class,2,1,False,2017-05-17 11:13:00,200.0,50.0,-34.84999847,5.303304908059076,3.9318256327243257
TRANSFER,2,4,25.80999947,158.3600006,Advance shipping,0,29,Shop By Sport,New Albany,EE. UU.,Jonathan,9753,Johnson,Consumer,IN,47150.0,5,Golf,38.29298782,-85.81134796,LATAM,Puerto La Cruz,Venezuela,9753,2015-05-26 16:26:00,9981,627,1.600000024,0.01,24930,39.99000168,0.159999996,4,159.9600067,158.3600006,25.80999947,South America,AnzoÃ¡tegui,PENDING,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-05-28 16:26:00,Standard Class,2,0,False,2015-05-26 16:26:00,159.9600067,39.99000168,25.80999947,5.081155928536622,3.713328175501852
TRANSFER,3,4,14.55000019,194.0,Advance shipping,0,24,Women's Apparel,Escondido,EE. UU.,Mary,10466,Smith,Consumer,CA,92025.0,5,Golf,33.12691498,-117.075058,LATAM,Toluca,MÃ©xico,10466,2015-02-08 09:45:00,2632,502,6.0,0.029999999,6600,50.0,0.079999998,4,200.0,194.0,14.55000019,Central America,MÃ©xico,PENDING,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-02-11 09:45:00,Standard Class,3,0,False,2015-02-08 09:45:00,200.0,50.0,14.55000019,5.303304908059076,3.9318256327243257
TRANSFER,6,4,-504.3999939,194.0,Late delivery,1,24,Women's Apparel,Gaithersburg,EE. UU.,Maria,6798,Harvey,Consumer,MD,20878.0,5,Golf,39.14162064,-77.2270813,LATAM,Durango,MÃ©xico,6798,2017-03-07 13:57:00,54570,502,6.0,0.029999999,136486,50.0,-2.599999905,4,200.0,194.0,-504.3999939,Central America,Durango,PENDING,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-03-13 13:57:00,Standard Class,6,1,False,2017-03-07 13:57:00,200.0,50.0,-415.599402488,5.303304908059076,3.9318256327243257
TRANSFER,4,4,41.88999939,155.1600037,Shipping on time,0,29,Shop By Sport,Orlando,EE. UU.,Mary,11552,Smith,Consumer,FL,32825.0,5,Golf,28.51086998,-81.24128723,LATAM,CÃºcuta,Colombia,11552,2015-03-29 20:01:00,6018,627,4.800000191,0.029999999,14997,39.99000168,0.270000011,4,159.9600067,155.1600037,41.88999939,South America,Norte de Santander,PENDING,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-04-02 20:01:00,Standard Class,4,0,False,2015-03-29 20:01:00,159.9600067,39.99000168,41.88999939,5.081155928536622,3.713328175501852
TRANSFER,5,4,43.0,153.5599976,Late delivery,1,29,Shop By Sport,Virginia Beach,EE. UU.,Mary,3664,Smith,Consumer,VA,23455.0,5,Golf,36.91083145,-76.12958527,LATAM,Mixco,Guatemala,3664,2017-05-23 15:25:00,59849,627,6.400000095,0.039999999,149797,39.99000168,0.280000001,4,159.9600067,153.5599976,43.0,Central America,Guatemala,PENDING,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-05-28 15:25:00,Standard Class,5,0,False,2017-05-23 15:25:00,159.9600067,39.99000168,43.0,5.081155928536622,3.713328175501852
TRANSFER,6,4,-235.1999969,192.0,Late delivery,1,24,Women's Apparel,Longmont,EE. UU.,Marie,11204,Lee,Consumer,CO,80501.0,5,Golf,40.1901207,-105.1010666,LATAM,Lima,PerÃº,11204,2017-01-27 09:16:00,51885,502,8.0,0.039999999,129642,50.0,-1.230000019,4,200.0,192.0,-235.1999969,South America,Lima (ciudad),PENDING,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-02-02 09:16:00,Standard Class,6,1,False,2017-01-27 09:16:00,200.0,50.0,-235.1999969,5.303304908059076,3.9318256327243257
